Date,Open,High,Low,Close
2015-10-10 18:00:00,245.37,245.37,245.37,245.37
2015-10-10 19:00:00,245.37,245.37,245.37,245.37
2015-10-10 20:00:00,245.37,245.37,245.37,245.37
2015-10-10 21:00:00,245.37,245.75,245.37,245.75
2015-10-10 22:00:00,245.75,245.75,245.75,245.75
2015-10-10 23:00:00,245.75,246.3,245.75,246.3
2015-10-11 00:00:00,246.3,246.3,246.3,246.3
2015-10-11 01:00:00,246.3,246.3,246.3,246.3
2015-10-11 02:00:00,246.3,246.3,246.3,246.3
2015-10-11 03:00:00,246.3,246.3,246.3,246.3
2015-10-11 04:00:00,246.3,246.3,246.3,246.3
2015-10-11 05:00:00,246.3,246.3,246.3,246.3
2015-10-11 06:00:00,246.3,246.3,246.3,246.3
2015-10-11 07:00:00,246.3,246.3,246.3,246.3
2015-10-11 08:00:00,246.3,246.3,246.3,246.3
2015-10-11 09:00:00,246.3,246.3,246.3,246.3
2015-10-11 10:00:00,246.3,246.3,246.3,246.3
2015-10-11 11:00:00,246.3,246.3,246.3,246.3
2015-10-11 12:00:00,246.3,246.3,246.3,246.3
2015-10-11 13:00:00,246.3,246.3,246.3,246.3
2015-10-11 14:00:00,246.3,246.3,246.3,246.3
2015-10-11 15:00:00,246.3,246.3,246.3,246.3
2015-10-11 16:00:00,246.3,246.5,245.96,246.5
2015-10-11 17:00:00,246.5,248.24,246.5,248.24
2015-10-11 18:00:00,248.24,248.24,248.24,248.24
2015-10-11 19:00:00,248.24,248.24,248.24,248.24
2015-10-11 20:00:00,248.24,248.24,248.24,248.24
2015-10-11 21:00:00,248.24,248.24,247.77,247.77
2015-10-11 22:00:00,247.77,248.24,247.77,248.24
2015-10-11 23:00:00,248.24,249.5,248.24,249.5
2015-10-12 00:00:00,249.5,249.5,249.0,249.0
2015-10-12 01:00:00,249.0,249.0,249.0,249.0
2015-10-12 02:00:00,249.0,249.0,249.0,249.0
2015-10-12 03:00:00,249.0,249.0,248.98,248.98
2015-10-12 04:00:00,248.98,248.98,248.71,248.71
2015-10-12 05:00:00,248.71,248.71,248.71,248.71
2015-10-12 06:00:00,248.71,248.71,248.71,248.71
2015-10-12 07:00:00,248.71,248.71,248.71,248.71
2015-10-12 08:00:00,248.71,248.71,248.71,248.71
2015-10-12 09:00:00,248.71,248.71,248.71,248.71
2015-10-12 10:00:00,248.71,248.71,248.71,248.71
2015-10-12 11:00:00,248.71,248.71,247.72,247.72
2015-10-12 12:00:00,247.72,247.72,247.72,247.72
2015-10-12 13:00:00,247.72,247.72,247.62,247.62
2015-10-12 14:00:00,247.62,247.62,247.62,247.62
2015-10-12 15:00:00,247.62,247.9,247.62,247.62
2015-10-12 16:00:00,247.62,247.91,247.62,247.91
2015-10-12 17:00:00,247.91,247.91,247.62,247.62
2015-10-12 18:00:00,247.62,247.62,247.62,247.62
2015-10-12 19:00:00,247.62,247.62,247.6,247.6
2015-10-12 20:00:00,247.6,247.6,247.6,247.6
2015-10-12 21:00:00,247.6,247.61,247.6,247.6
2015-10-12 22:00:00,247.6,247.6,247.6,247.6
2015-10-12 23:00:00,247.6,247.6,247.6,247.6
2015-10-13 00:00:00,247.6,247.6,247.24,247.24
2015-10-13 01:00:00,247.24,247.33,247.1,247.1
2015-10-13 02:00:00,247.1,247.1,245.75,245.75
2015-10-13 03:00:00,245.75,245.75,245.75,245.75
2015-10-13 04:00:00,245.75,245.75,245.75,245.75
2015-10-13 05:00:00,245.75,245.75,245.75,245.75
2015-10-13 06:00:00,245.75,246.4,245.75,246.4
2015-10-13 07:00:00,246.4,248.0,246.4,248.0
2015-10-13 08:00:00,248.0,248.3,248.0,248.3
2015-10-13 09:00:00,248.3,248.3,248.3,248.3
2015-10-13 10:00:00,248.3,248.3,248.3,248.3
2015-10-13 11:00:00,248.3,252.87,248.3,252.87
2015-10-13 12:00:00,252.87,252.87,251.45,251.45
2015-10-13 13:00:00,251.45,251.45,251.45,251.45
2015-10-13 14:00:00,251.45,251.74,251.35,251.35
2015-10-13 15:00:00,251.35,251.35,250.8,250.8
2015-10-13 16:00:00,250.8,250.8,250.28,250.28
2015-10-13 17:00:00,250.28,250.28,250.0,250.0
2015-10-13 18:00:00,250.0,250.0,249.92,249.92
2015-10-13 19:00:00,249.92,250.37,249.92,250.35
2015-10-13 20:00:00,250.35,250.42,250.35,250.35
2015-10-13 21:00:00,250.35,250.35,250.35,250.35
2015-10-13 22:00:00,250.35,250.35,250.0,250.0
2015-10-13 23:00:00,250.0,250.42,250.0,250.42
2015-10-14 00:00:00,250.42,251.08,250.42,251.08
2015-10-14 01:00:00,251.08,251.08,250.8,251.0
2015-10-14 02:00:00,251.0,251.0,251.0,251.0
2015-10-14 03:00:00,251.0,251.0,251.0,251.0
2015-10-14 04:00:00,251.0,251.0,250.7,250.7
2015-10-14 05:00:00,250.7,250.89,250.7,250.89
2015-10-14 06:00:00,250.89,250.89,250.89,250.89
2015-10-14 07:00:00,250.89,251.0,250.89,251.0
2015-10-14 08:00:00,251.0,251.86,251.0,251.15
2015-10-14 09:00:00,251.15,251.15,251.15,251.15
2015-10-14 10:00:00,251.15,251.15,251.15,251.15
2015-10-14 11:00:00,251.15,251.15,251.15,251.15
2015-10-14 12:00:00,251.15,251.15,251.15,251.15
2015-10-14 13:00:00,251.15,251.53,251.15,251.53
2015-10-14 14:00:00,251.53,251.53,251.53,251.53
2015-10-14 15:00:00,251.53,253.0,251.53,253.0
2015-10-14 16:00:00,253.0,253.63,253.0,253.63
2015-10-14 17:00:00,253.63,254.55,253.63,254.55
2015-10-14 18:00:00,254.55,254.75,254.32,254.32
2015-10-14 19:00:00,254.32,254.32,253.92,253.92
2015-10-14 20:00:00,253.92,254.19,253.92,254.19
2015-10-14 21:00:00,254.19,254.19,254.07,254.07
2015-10-14 22:00:00,254.07,254.19,253.92,254.19
2015-10-14 23:00:00,254.19,254.19,253.0,253.0
2015-10-15 00:00:00,253.0,253.0,253.0,253.0
2015-10-15 01:00:00,253.0,253.0,253.0,253.0
2015-10-15 02:00:00,253.0,255.0,253.0,255.0
2015-10-15 03:00:00,255.0,256.15,254.59,254.59
2015-10-15 04:00:00,254.59,254.59,254.59,254.59
2015-10-15 05:00:00,254.59,255.9,254.59,255.9
2015-10-15 06:00:00,255.9,255.9,255.9,255.9
2015-10-15 07:00:00,255.9,255.9,255.9,255.9
2015-10-15 08:00:00,255.9,255.9,253.61,253.64
2015-10-15 09:00:00,253.64,255.47,253.0,255.47
2015-10-15 10:00:00,255.47,255.47,255.47,255.47
2015-10-15 11:00:00,255.47,255.47,255.47,255.47
2015-10-15 12:00:00,255.47,255.47,255.47,255.47
2015-10-15 13:00:00,255.47,255.47,255.47,255.47
2015-10-15 14:00:00,255.47,255.47,255.45,255.45
2015-10-15 15:00:00,255.45,257.0,253.6,255.31
2015-10-15 16:00:00,255.31,255.4,255.0,255.0
2015-10-15 17:00:00,255.0,255.4,255.0,255.4
2015-10-15 18:00:00,255.4,256.31,255.4,256.25
2015-10-15 19:00:00,256.25,258.98,256.25,258.86
2015-10-15 20:00:00,258.86,258.98,256.33,256.33
2015-10-15 21:00:00,256.33,258.98,255.2,255.2
2015-10-15 22:00:00,255.2,258.98,255.2,255.2
2015-10-15 23:00:00,255.2,255.31,254.31,255.31
2015-10-16 00:00:00,255.31,255.31,255.31,255.31
2015-10-16 01:00:00,255.31,256.09,254.84,255.13
2015-10-16 02:00:00,255.13,257.04,255.1,256.63
2015-10-16 03:00:00,256.63,257.19,256.5,257.19
2015-10-16 04:00:00,257.19,258.98,255.9,258.98
2015-10-16 05:00:00,258.98,259.0,256.36,258.98
2015-10-16 06:00:00,258.98,258.98,256.02,258.98
2015-10-16 07:00:00,258.98,258.98,256.21,256.21
2015-10-16 08:00:00,256.21,256.21,256.21,256.21
2015-10-16 09:00:00,256.21,260.0,256.21,260.0
2015-10-16 10:00:00,260.0,260.53,259.2,259.2
2015-10-16 11:00:00,259.2,259.2,259.2,259.2
2015-10-16 12:00:00,259.2,261.92,259.2,261.5
2015-10-16 13:00:00,261.5,263.0,261.0,263.0
2015-10-16 14:00:00,263.0,264.93,262.0,263.0
2015-10-16 15:00:00,263.0,269.99,263.0,265.42
2015-10-16 16:00:00,265.42,269.85,265.42,268.83
2015-10-16 17:00:00,268.83,268.83,268.2,268.66
2015-10-16 18:00:00,268.66,269.99,263.46,269.99
2015-10-16 19:00:00,269.99,278.0,265.7,265.7
2015-10-16 20:00:00,265.7,269.97,263.05,263.05
2015-10-16 21:00:00,263.05,263.1,263.02,263.1
2015-10-16 22:00:00,263.1,269.98,262.89,263.25
2015-10-16 23:00:00,263.25,269.99,263.14,264.0
2015-10-17 00:00:00,264.0,264.38,264.0,264.38
2015-10-17 01:00:00,264.38,285.0,263.75,265.18
2015-10-17 02:00:00,265.18,279.0,265.18,270.0
2015-10-17 03:00:00,270.0,270.0,270.0,270.0
2015-10-17 04:00:00,270.0,274.6,270.0,274.6
2015-10-17 05:00:00,274.6,274.98,270.91,270.91
2015-10-17 06:00:00,270.91,274.58,270.91,274.58
2015-10-17 07:00:00,274.58,274.58,269.87,269.87
2015-10-17 08:00:00,269.87,274.19,267.81,274.19
2015-10-17 09:00:00,274.19,274.19,274.19,274.19
2015-10-17 10:00:00,274.19,274.19,274.19,274.19
2015-10-17 11:00:00,274.19,274.19,274.19,274.19
2015-10-17 12:00:00,274.19,274.19,274.03,274.14
2015-10-17 13:00:00,274.14,274.14,274.0,274.14
2015-10-17 14:00:00,274.14,274.89,274.0,274.0
2015-10-17 15:00:00,274.0,274.0,271.68,273.5
2015-10-17 16:00:00,273.5,274.25,271.16,271.16
2015-10-17 17:00:00,271.16,271.16,271.16,271.16
2015-10-17 18:00:00,271.16,271.16,270.0,270.0
2015-10-17 19:00:00,270.0,270.0,268.0,268.0
2015-10-17 20:00:00,268.0,268.0,267.71,267.71
2015-10-17 21:00:00,267.71,270.0,267.71,270.0
2015-10-17 22:00:00,270.0,272.47,270.0,272.47
2015-10-17 23:00:00,272.47,272.47,272.47,272.47
2015-10-18 00:00:00,272.47,274.39,272.47,274.39
2015-10-18 01:00:00,274.39,274.5,272.13,274.5
2015-10-18 02:00:00,274.5,274.89,271.65,271.65
2015-10-18 03:00:00,271.65,271.65,269.26,269.26
2015-10-18 04:00:00,269.26,274.22,269.26,274.22
2015-10-18 05:00:00,274.22,274.22,274.22,274.22
2015-10-18 06:00:00,274.22,274.89,274.0,274.45
2015-10-18 07:00:00,274.45,274.45,274.45,274.45
2015-10-18 08:00:00,274.45,274.66,268.01,274.66
2015-10-18 09:00:00,274.66,274.66,274.66,274.66
2015-10-18 10:00:00,274.66,274.66,272.44,272.44
2015-10-18 11:00:00,272.44,272.44,272.44,272.44
2015-10-18 12:00:00,272.44,272.44,272.44,272.44
2015-10-18 13:00:00,272.44,272.44,272.44,272.44
2015-10-18 14:00:00,272.44,272.44,268.5,268.5
2015-10-18 15:00:00,268.5,268.75,268.5,268.75
2015-10-18 16:00:00,268.75,268.75,264.01,267.75
2015-10-18 17:00:00,267.75,267.75,267.75,267.75
2015-10-18 18:00:00,267.75,267.75,264.02,264.02
2015-10-18 19:00:00,264.02,264.02,264.02,264.02
2015-10-18 20:00:00,264.02,264.02,264.02,264.02
2015-10-18 21:00:00,264.02,268.46,264.02,268.46
2015-10-18 22:00:00,268.46,268.46,268.46,268.46
2015-10-18 23:00:00,268.46,268.46,268.46,268.46
2015-10-19 00:00:00,268.46,268.46,268.46,268.46
2015-10-19 01:00:00,268.46,268.46,268.46,268.46
2015-10-19 02:00:00,268.46,269.99,268.46,269.99
2015-10-19 03:00:00,269.99,269.99,269.99,269.99
2015-10-19 04:00:00,269.99,269.99,269.99,269.99
2015-10-19 05:00:00,269.99,269.99,269.99,269.99
2015-10-19 06:00:00,269.99,269.99,269.99,269.99
2015-10-19 07:00:00,269.99,269.99,269.99,269.99
2015-10-19 08:00:00,269.99,269.99,269.99,269.99
2015-10-19 09:00:00,269.99,269.99,269.99,269.99
2015-10-19 10:00:00,269.99,269.99,269.99,269.99
2015-10-19 11:00:00,269.99,269.99,269.99,269.99
2015-10-19 12:00:00,269.99,269.99,268.81,268.81
2015-10-19 13:00:00,268.81,274.38,265.0,267.39
2015-10-19 14:00:00,267.39,269.86,267.39,267.89
2015-10-19 15:00:00,267.89,269.67,267.89,268.5
2015-10-19 16:00:00,268.5,274.77,268.5,274.77
2015-10-19 17:00:00,274.77,274.77,270.0,270.0
2015-10-19 18:00:00,270.0,272.99,268.51,268.51
2015-10-19 19:00:00,268.51,274.12,268.5,272.5
2015-10-19 20:00:00,272.5,272.5,265.06,265.06
2015-10-19 21:00:00,265.06,272.5,265.05,272.5
2015-10-19 22:00:00,272.5,272.5,266.02,266.02
2015-10-19 23:00:00,266.02,273.87,266.02,266.33
2015-10-20 00:00:00,266.33,267.89,266.33,266.89
2015-10-20 01:00:00,266.89,270.72,266.89,270.3
2015-10-20 02:00:00,270.3,270.3,270.3,270.3
2015-10-20 03:00:00,270.3,273.87,269.92,273.87
2015-10-20 04:00:00,273.87,273.87,269.0,270.99
2015-10-20 05:00:00,270.99,273.87,266.89,266.89
2015-10-20 06:00:00,266.89,266.89,266.89,266.89
2015-10-20 07:00:00,266.89,266.89,266.89,266.89
2015-10-20 08:00:00,266.89,268.38,266.89,268.38
2015-10-20 09:00:00,268.38,268.38,268.38,268.38
2015-10-20 10:00:00,268.38,273.87,268.38,273.87
2015-10-20 11:00:00,273.87,273.87,273.87,273.87
2015-10-20 12:00:00,273.87,273.87,273.87,273.87
2015-10-20 13:00:00,273.87,273.87,268.76,268.76
2015-10-20 14:00:00,268.76,271.12,268.76,271.12
2015-10-20 15:00:00,271.12,275.99,271.12,275.99
2015-10-20 16:00:00,275.99,275.99,275.98,275.99
2015-10-20 17:00:00,275.99,275.99,270.0,270.97
2015-10-20 18:00:00,270.97,274.3,270.97,272.35
2015-10-20 19:00:00,272.35,275.5,271.92,274.0
2015-10-20 20:00:00,274.0,275.0,274.0,274.42
2015-10-20 21:00:00,274.42,274.87,272.0,272.0
2015-10-20 22:00:00,272.0,275.0,272.0,272.1
2015-10-20 23:00:00,272.1,272.25,272.0,272.0
2015-10-21 00:00:00,272.0,272.25,272.0,272.25
2015-10-21 01:00:00,272.25,272.25,272.25,272.25
2015-10-21 02:00:00,272.25,272.5,272.25,272.5
2015-10-21 03:00:00,272.5,272.5,272.5,272.5
2015-10-21 04:00:00,272.5,272.5,272.47,272.47
2015-10-21 05:00:00,272.47,272.47,272.47,272.47
2015-10-21 06:00:00,272.47,272.75,272.47,272.47
2015-10-21 07:00:00,272.47,272.47,272.47,272.47
2015-10-21 08:00:00,272.47,272.47,272.45,272.45
2015-10-21 09:00:00,272.45,272.45,272.45,272.45
2015-10-21 10:00:00,272.45,272.45,269.5,269.5
2015-10-21 11:00:00,269.5,272.7,269.5,272.0
2015-10-21 12:00:00,272.0,272.1,272.0,272.1
2015-10-21 13:00:00,272.1,272.1,272.0,272.0
2015-10-21 14:00:00,272.0,272.0,271.5,271.5
2015-10-21 15:00:00,271.5,271.5,271.5,271.5
2015-10-21 16:00:00,271.5,271.6,271.5,271.5
2015-10-21 17:00:00,271.5,271.5,271.0,271.3
2015-10-21 18:00:00,271.3,271.3,271.25,271.25
2015-10-21 19:00:00,271.25,271.25,271.25,271.25
2015-10-21 20:00:00,271.25,271.93,271.25,271.93
2015-10-21 21:00:00,271.93,272.0,271.64,272.0
2015-10-21 22:00:00,272.0,272.0,271.64,271.64
2015-10-21 23:00:00,271.64,272.0,271.26,272.0
2015-10-22 00:00:00,272.0,272.0,271.26,271.26
2015-10-22 01:00:00,271.26,271.26,271.26,271.26
2015-10-22 02:00:00,271.26,271.5,271.23,271.5
2015-10-22 03:00:00,271.5,271.5,271.5,271.5
2015-10-22 04:00:00,271.5,271.5,271.5,271.5
2015-10-22 05:00:00,271.5,271.5,271.5,271.5
2015-10-22 06:00:00,271.5,271.63,271.5,271.63
2015-10-22 07:00:00,271.63,271.7,271.63,271.7
2015-10-22 08:00:00,271.7,273.0,271.7,273.0
2015-10-22 09:00:00,273.0,275.0,273.0,275.0
2015-10-22 10:00:00,275.0,277.05,275.0,277.05
2015-10-22 11:00:00,277.05,279.98,277.05,279.98
2015-10-22 12:00:00,279.98,279.98,278.87,278.87
2015-10-22 13:00:00,278.87,278.88,278.8,278.88
2015-10-22 14:00:00,278.88,278.88,278.77,278.77
2015-10-22 15:00:00,278.77,278.77,278.66,278.7
2015-10-22 16:00:00,278.7,278.7,276.55,276.62
2015-10-22 17:00:00,276.62,278.25,276.62,276.75
2015-10-22 18:00:00,276.75,276.75,276.72,276.75
2015-10-22 19:00:00,276.75,276.75,276.74,276.74
2015-10-22 20:00:00,276.74,276.85,276.74,276.85
2015-10-22 21:00:00,276.85,276.92,276.8,276.92
2015-10-22 22:00:00,276.92,276.92,276.89,276.89
2015-10-22 23:00:00,276.89,276.92,276.89,276.92
2015-10-23 00:00:00,276.92,276.92,276.92,276.92
2015-10-23 01:00:00,276.92,278.3,276.92,278.3
2015-10-23 02:00:00,278.3,278.33,278.3,278.33
2015-10-23 03:00:00,278.33,278.33,278.25,278.25
2015-10-23 04:00:00,278.25,278.25,276.89,276.92
2015-10-23 05:00:00,276.92,279.89,276.92,279.89
2015-10-23 06:00:00,279.89,279.89,279.88,279.88
2015-10-23 07:00:00,279.88,279.89,279.88,279.88
2015-10-23 08:00:00,279.88,283.95,279.88,280.28
2015-10-23 09:00:00,280.28,280.28,279.87,279.87
2015-10-23 10:00:00,279.87,279.87,279.87,279.87
2015-10-23 11:00:00,279.87,279.87,279.87,279.87
2015-10-23 12:00:00,279.87,281.0,279.86,279.86
2015-10-23 13:00:00,279.86,279.86,279.86,279.86
2015-10-23 14:00:00,279.86,281.0,279.86,281.0
2015-10-23 15:00:00,281.0,281.0,280.89,280.91
2015-10-23 16:00:00,280.91,280.91,280.89,280.89
2015-10-23 17:00:00,280.89,280.91,280.89,280.89
2015-10-23 18:00:00,280.89,280.89,280.51,280.51
2015-10-23 19:00:00,280.51,280.89,280.51,280.89
2015-10-23 20:00:00,280.89,280.89,280.19,280.19
2015-10-23 21:00:00,280.19,280.22,280.19,280.19
2015-10-23 22:00:00,280.19,280.2,280.19,280.19
2015-10-23 23:00:00,280.19,280.25,280.19,280.25
2015-10-24 00:00:00,280.25,280.25,280.22,280.25
2015-10-24 01:00:00,280.25,280.25,280.25,280.25
2015-10-24 02:00:00,280.25,280.25,280.23,280.23
2015-10-24 03:00:00,280.23,281.78,280.23,281.78
2015-10-24 04:00:00,281.78,281.78,281.62,281.62
2015-10-24 05:00:00,281.62,281.62,280.97,280.97
2015-10-24 06:00:00,280.97,280.97,280.97,280.97
2015-10-24 07:00:00,280.97,280.97,280.97,280.97
2015-10-24 08:00:00,280.97,280.97,280.97,280.97
2015-10-24 09:00:00,280.97,280.97,280.97,280.97
2015-10-24 10:00:00,280.97,280.97,280.97,280.97
2015-10-24 11:00:00,280.97,281.38,280.97,281.38
2015-10-24 12:00:00,281.38,281.42,281.35,281.42
2015-10-24 13:00:00,281.42,281.42,281.42,281.42
2015-10-24 14:00:00,281.42,281.42,281.42,281.42
2015-10-24 15:00:00,281.42,283.42,281.42,283.42
2015-10-24 16:00:00,283.42,283.42,283.42,283.42
2015-10-24 17:00:00,283.42,283.42,281.3,281.3
2015-10-24 18:00:00,281.3,281.3,281.3,281.3
2015-10-24 19:00:00,281.3,281.3,281.3,281.3
2015-10-24 20:00:00,281.3,282.93,281.14,281.14
2015-10-24 21:00:00,281.14,282.64,281.14,282.64
2015-10-24 22:00:00,282.64,283.04,281.62,283.04
2015-10-24 23:00:00,283.04,285.0,283.04,285.0
2015-10-25 00:00:00,285.0,287.0,285.0,287.0
2015-10-25 01:00:00,287.0,287.0,285.35,286.92
2015-10-25 02:00:00,286.92,287.01,286.92,287.01
2015-10-25 03:00:00,287.01,290.0,287.01,290.0
2015-10-25 04:00:00,290.0,290.63,287.33,289.4
2015-10-25 05:00:00,289.4,294.46,289.4,294.46
2015-10-25 06:00:00,294.46,294.46,292.5,294.1
2015-10-25 07:00:00,294.1,294.1,294.1,294.1
2015-10-25 08:00:00,294.1,294.1,294.1,294.1
2015-10-25 09:00:00,294.1,294.1,294.1,294.1
2015-10-25 10:00:00,294.1,294.1,294.1,294.1
2015-10-25 11:00:00,294.1,294.1,294.1,294.1
2015-10-25 12:00:00,294.1,294.1,294.1,294.1
2015-10-25 13:00:00,294.1,294.1,293.87,293.87
2015-10-25 14:00:00,293.87,295.0,293.87,295.0
2015-10-25 15:00:00,295.0,296.83,295.0,296.0
2015-10-25 16:00:00,296.0,297.0,295.5,296.22
2015-10-25 17:00:00,296.22,296.22,296.22,296.22
2015-10-25 18:00:00,296.22,296.22,294.59,294.59
2015-10-25 19:00:00,294.59,294.59,294.59,294.59
2015-10-25 20:00:00,294.59,294.59,294.0,294.0
2015-10-25 21:00:00,294.0,294.0,287.39,287.39
2015-10-25 22:00:00,287.39,291.14,287.39,291.0
2015-10-25 23:00:00,291.0,291.0,285.01,285.01
2015-10-26 00:00:00,285.01,285.01,285.01,285.01
2015-10-26 01:00:00,285.01,287.6,285.01,287.59
2015-10-26 02:00:00,287.59,289.03,284.98,284.98
2015-10-26 03:00:00,284.98,285.0,284.98,285.0
2015-10-26 04:00:00,285.0,285.07,283.99,283.99
2015-10-26 05:00:00,283.99,283.99,283.99,283.99
2015-10-26 06:00:00,283.99,283.99,283.99,283.99
2015-10-26 07:00:00,283.99,283.99,283.99,283.99
2015-10-26 08:00:00,283.99,283.99,283.99,283.99
2015-10-26 09:00:00,283.99,286.19,283.99,286.19
2015-10-26 10:00:00,286.19,286.19,286.19,286.19
2015-10-26 11:00:00,286.19,286.19,286.19,286.19
2015-10-26 12:00:00,286.19,286.19,286.19,286.19
2015-10-26 13:00:00,286.19,286.19,284.55,284.55
2015-10-26 14:00:00,284.55,284.55,284.55,284.55
2015-10-26 15:00:00,284.55,288.89,284.55,288.89
2015-10-26 16:00:00,288.89,290.0,288.89,290.0
2015-10-26 17:00:00,290.0,294.53,288.89,288.89
2015-10-26 18:00:00,288.89,296.99,288.89,288.89
2015-10-26 19:00:00,288.89,288.89,286.0,286.0
2015-10-26 20:00:00,286.0,288.91,286.0,288.91
2015-10-26 21:00:00,288.91,288.91,288.54,288.54
2015-10-26 22:00:00,288.54,288.54,288.54,288.54
2015-10-26 23:00:00,288.54,288.54,288.54,288.54
2015-10-27 00:00:00,288.54,289.0,288.54,289.0
2015-10-27 01:00:00,289.0,291.25,289.0,291.25
2015-10-27 02:00:00,291.25,291.25,290.0,290.0
2015-10-27 03:00:00,290.0,292.75,290.0,291.69
2015-10-27 04:00:00,291.69,291.69,288.53,290.78
2015-10-27 05:00:00,290.78,290.78,290.45,290.66
2015-10-27 06:00:00,290.66,290.66,290.33,290.33
2015-10-27 07:00:00,290.33,290.33,290.33,290.33
2015-10-27 08:00:00,290.33,290.33,290.33,290.33
2015-10-27 09:00:00,290.33,290.33,290.33,290.33
2015-10-27 10:00:00,290.33,290.99,290.33,290.99
2015-10-27 11:00:00,290.99,291.7,290.99,291.7
2015-10-27 12:00:00,291.7,292.5,291.7,292.5
2015-10-27 13:00:00,292.5,294.98,292.5,294.98
2015-10-27 14:00:00,294.98,294.99,294.32,294.99
2015-10-27 15:00:00,294.99,294.99,293.75,294.0
2015-10-27 16:00:00,294.0,294.7,294.0,294.69
2015-10-27 17:00:00,294.69,294.7,294.69,294.7
2015-10-27 18:00:00,294.7,295.0,294.68,294.82
2015-10-27 19:00:00,294.82,295.0,294.82,295.0
2015-10-27 20:00:00,295.0,295.0,295.0,295.0
2015-10-27 21:00:00,295.0,299.0,294.99,298.38
2015-10-27 22:00:00,298.38,298.38,298.2,298.22
2015-10-27 23:00:00,298.22,298.22,298.2,298.22
2015-10-28 00:00:00,298.22,298.22,298.2,298.2
2015-10-28 01:00:00,298.2,298.38,298.2,298.38
2015-10-28 02:00:00,298.38,298.38,298.35,298.38
2015-10-28 03:00:00,298.38,298.38,298.35,298.38
2015-10-28 04:00:00,298.38,309.0,298.38,301.3
2015-10-28 05:00:00,301.3,301.3,301.3,301.3
2015-10-28 06:00:00,301.3,301.3,301.29,301.29
2015-10-28 07:00:00,301.29,301.29,301.29,301.29
2015-10-28 08:00:00,301.29,301.29,301.29,301.29
2015-10-28 09:00:00,301.29,303.85,301.29,303.85
2015-10-28 10:00:00,303.85,303.85,301.29,301.29
2015-10-28 11:00:00,301.29,303.82,301.29,303.75
2015-10-28 12:00:00,303.75,305.59,303.75,305.59
2015-10-28 13:00:00,305.59,306.5,305.59,306.5
