Date,Open,High,Low,Close
1445313600,273.87,273.87,269.0,270.99
1445317200,270.99,273.87,266.89,266.89
1445320800,266.89,266.89,266.89,266.89
1445324400,266.89,266.89,266.89,266.89
1445328000,266.89,268.38,266.89,268.38
1445331600,268.38,268.38,268.38,268.38
1445335200,268.38,273.87,268.38,273.87
1445338800,273.87,273.87,273.87,273.87
1445342400,273.87,273.87,273.87,273.87
1445346000,273.87,273.87,268.76,268.76
1445349600,268.76,271.12,268.76,271.12
1445353200,271.12,275.99,271.12,275.99
1445356800,275.99,275.99,275.98,275.99
1445360400,275.99,275.99,270.0,270.97
1445364000,270.97,274.3,270.97,272.35
1445367600,272.35,275.5,271.92,274.0
1445371200,274.0,275.0,274.0,274.42
1445374800,274.42,274.87,272.0,272.0
1445378400,272.0,275.0,272.0,272.1
1445382000,272.1,272.25,272.0,272.0
1445385600,272.0,272.25,272.0,272.25
1445389200,272.25,272.25,272.25,272.25
1445392800,272.25,272.5,272.25,272.5
1445396400,272.5,272.5,272.5,272.5
1445400000,272.5,272.5,272.47,272.47
1445403600,272.47,272.47,272.47,272.47
1445407200,272.47,272.75,272.47,272.47
1445410800,272.47,272.47,272.47,272.47
1445414400,272.47,272.47,272.45,272.45
1445418000,272.45,272.45,272.45,272.45
1445421600,272.45,272.45,269.5,269.5
1445425200,269.5,272.7,269.5,272.0
1445428800,272.0,272.1,272.0,272.1
1445432400,272.1,272.1,272.0,272.0
1445436000,272.0,272.0,271.5,271.5
1445439600,271.5,271.5,271.5,271.5
1445443200,271.5,271.6,271.5,271.5
1445446800,271.5,271.5,271.0,271.3
1445450400,271.3,271.3,271.25,271.25
1445454000,271.25,271.25,271.25,271.25
1445457600,271.25,271.93,271.25,271.93
1445461200,271.93,272.0,271.64,272.0
1445464800,272.0,272.0,271.64,271.64
1445468400,271.64,272.0,271.26,272.0
1445472000,272.0,272.0,271.26,271.26
1445475600,271.26,271.26,271.26,271.26
1445479200,271.26,271.5,271.23,271.5
1445482800,271.5,271.5,271.5,271.5
1445486400,271.5,271.5,271.5,271.5
1445490000,271.5,271.5,271.5,271.5
1445493600,271.5,271.63,271.5,271.63
1445497200,271.63,271.7,271.63,271.7
1445500800,271.7,273.0,271.7,273.0
1445504400,273.0,275.0,273.0,275.0
1445508000,275.0,277.05,275.0,277.05
1445511600,277.05,279.98,277.05,279.98
1445515200,279.98,279.98,278.87,278.87
1445518800,278.87,278.88,278.8,278.88
1445522400,278.88,278.88,278.77,278.77
1445526000,278.77,278.77,278.66,278.7
1445529600,278.7,278.7,276.55,276.62
1445533200,276.62,278.25,276.62,276.75
1445536800,276.75,276.75,276.72,276.75
1445540400,276.75,276.75,276.74,276.74
1445544000,276.74,276.85,276.74,276.85
1445547600,276.85,276.92,276.8,276.92
1445551200,276.92,276.92,276.89,276.89
1445554800,276.89,276.92,276.89,276.92
1445558400,276.92,276.92,276.92,276.92
1445562000,276.92,278.3,276.92,278.3
1445565600,278.3,278.33,278.3,278.33
1445569200,278.33,278.33,278.25,278.25
1445572800,278.25,278.25,276.89,276.92
1445576400,276.92,279.89,276.92,279.89
1445580000,279.89,279.89,279.88,279.88
1445583600,279.88,279.89,279.88,279.88
1445587200,279.88,283.95,279.88,280.28
1445590800,280.28,280.28,279.87,279.87
1445594400,279.87,279.87,279.87,279.87
1445598000,279.87,279.87,279.87,279.87
1445601600,279.87,281.0,279.86,279.86
1445605200,279.86,279.86,279.86,279.86
1445608800,279.86,281.0,279.86,281.0
1445612400,281.0,281.0,280.89,280.91
1445616000,280.91,280.91,280.89,280.89
1445619600,280.89,280.91,280.89,280.89
1445623200,280.89,280.89,280.51,280.51
1445626800,280.51,280.89,280.51,280.89
1445630400,280.89,280.89,280.19,280.19
1445634000,280.19,280.22,280.19,280.19
1445637600,280.19,280.2,280.19,280.19
1445641200,280.19,280.25,280.19,280.25
1445644800,280.25,280.25,280.22,280.25
1445648400,280.25,280.25,280.25,280.25
1445652000,280.25,280.25,280.23,280.23
1445655600,280.23,281.78,280.23,281.78
1445659200,281.78,281.78,281.62,281.62
1445662800,281.62,281.62,280.97,280.97
1445666400,280.97,280.97,280.97,280.97
1445670000,280.97,280.97,280.97,280.97
1445673600,280.97,280.97,280.97,280.97
1445677200,280.97,280.97,280.97,280.97
1445680800,280.97,280.97,280.97,280.97
1445684400,280.97,281.38,280.97,281.38
1445688000,281.38,281.42,281.35,281.42
1445691600,281.42,281.42,281.42,281.42
1445695200,281.42,281.42,281.42,281.42
1445698800,281.42,283.42,281.42,283.42
1445702400,283.42,283.42,283.42,283.42
1445706000,283.42,283.42,281.3,281.3
1445709600,281.3,281.3,281.3,281.3
1445713200,281.3,281.3,281.3,281.3
1445716800,281.3,282.93,281.14,281.14
1445720400,281.14,282.64,281.14,282.64
1445724000,282.64,283.04,281.62,283.04
1445727600,283.04,285.0,283.04,285.0
1445731200,285.0,287.0,285.0,287.0
1445734800,287.0,287.0,285.35,286.92
1445738400,286.92,287.01,286.92,287.01
1445742000,287.01,290.0,287.01,290.0
1445745600,290.0,290.63,287.33,289.4
1445749200,289.4,294.46,289.4,294.46
1445752800,294.46,294.46,292.5,294.1
1445756400,294.1,294.1,294.1,294.1
1445760000,294.1,294.1,294.1,294.1
1445763600,294.1,294.1,294.1,294.1
1445767200,294.1,294.1,294.1,294.1
1445770800,294.1,294.1,294.1,294.1
1445774400,294.1,294.1,294.1,294.1
1445778000,294.1,294.1,293.87,293.87
1445781600,293.87,295.0,293.87,295.0
1445785200,295.0,296.83,295.0,296.0
1445788800,296.0,297.0,295.5,296.22
1445792400,296.22,296.22,296.22,296.22
1445796000,296.22,296.22,294.59,294.59
1445799600,294.59,294.59,294.59,294.59
1445803200,294.59,294.59,294.0,294.0
1445806800,294.0,294.0,287.39,287.39
1445810400,287.39,291.14,287.39,291.0
1445814000,291.0,291.0,285.01,285.01
1445817600,285.01,285.01,285.01,285.01
1445821200,285.01,287.6,285.01,287.59
1445824800,287.59,289.03,284.98,284.98
1445828400,284.98,285.0,284.98,285.0
1445832000,285.0,285.07,283.99,283.99
1445835600,283.99,283.99,283.99,283.99
1445839200,283.99,283.99,283.99,283.99
1445842800,283.99,283.99,283.99,283.99
1445846400,283.99,283.99,283.99,283.99
1445850000,283.99,286.19,283.99,286.19
1445853600,286.19,286.19,286.19,286.19
1445857200,286.19,286.19,286.19,286.19
1445860800,286.19,286.19,286.19,286.19
1445864400,286.19,286.19,284.55,284.55
1445868000,284.55,284.55,284.55,284.55
1445871600,284.55,288.89,284.55,288.89
1445875200,288.89,290.0,288.89,290.0
1445878800,290.0,294.53,288.89,288.89
1445882400,288.89,296.99,288.89,288.89
1445886000,288.89,288.89,286.0,286.0
1445889600,286.0,288.91,286.0,288.91
1445893200,288.91,288.91,288.54,288.54
1445896800,288.54,288.54,288.54,288.54
1445900400,288.54,288.54,288.54,288.54
1445904000,288.54,289.0,288.54,289.0
1445907600,289.0,291.25,289.0,291.25
1445911200,291.25,291.25,290.0,290.0
1445914800,290.0,292.75,290.0,291.69
1445918400,291.69,291.69,288.53,290.78
1445922000,290.78,290.78,290.45,290.66
1445925600,290.66,290.66,290.33,290.33
1445929200,290.33,290.33,290.33,290.33
1445932800,290.33,290.33,290.33,290.33
1445936400,290.33,290.33,290.33,290.33
1445940000,290.33,290.99,290.33,290.99
1445943600,290.99,291.7,290.99,291.7
1445947200,291.7,292.5,291.7,292.5
1445950800,292.5,294.98,292.5,294.98
1445954400,294.98,294.99,294.32,294.99
1445958000,294.99,294.99,293.75,294.0
1445961600,294.0,294.7,294.0,294.69
1445965200,294.69,294.7,294.69,294.7
1445968800,294.7,295.0,294.68,294.82
1445972400,294.82,295.0,294.82,295.0
1445976000,295.0,295.0,295.0,295.0
1445979600,295.0,299.0,294.99,298.38
1445983200,298.38,298.38,298.2,298.22
1445986800,298.22,298.22,298.2,298.22
1445990400,298.22,298.22,298.2,298.2
1445994000,298.2,298.38,298.2,298.38
1445997600,298.38,298.38,298.35,298.38
1446001200,298.38,298.38,298.35,298.38
1446004800,298.38,309.0,298.38,301.3
1446008400,301.3,301.3,301.3,301.3
1446012000,301.3,301.3,301.29,301.29
1446015600,301.29,301.29,301.29,301.29
1446019200,301.29,301.29,301.29,301.29
1446022800,301.29,303.85,301.29,303.85
1446026400,303.85,303.85,301.29,301.29
1446030000,301.29,303.82,301.29,303.75
1446033600,303.75,305.59,303.75,305.59
1446037200,305.59,306.5,305.59,306.5
1446040800,306.5,307.8,306.39,307.8
1446044400,307.8,308.5,307.8,308.5
1446048000,308.5,308.5,307.79,307.8
1446051600,307.8,307.8,299.14,299.2
1446055200,299.2,299.2,299.2,299.2
1446058800,299.2,299.2,299.19,299.2
1446062400,299.2,303.73,299.2,303.73
1446066000,303.73,303.73,303.44,303.45
1446069600,303.45,307.1,303.44,307.05
1446073200,307.05,307.1,307.05,307.1
1446076800,307.1,307.1,307.0,307.0
1446080400,307.0,307.02,305.14,305.14
1446084000,305.14,306.0,305.14,305.53
1446087600,305.53,307.0,305.53,306.99
1446091200,306.99,307.0,306.99,307.0
1446094800,307.0,307.14,307.0,307.14
1446098400,307.14,307.14,307.13,307.14
1446102000,307.14,307.35,307.13,307.35
1446105600,307.35,310.0,307.35,308.74
1446109200,308.74,312.07,308.74,312.0
1446112800,312.0,312.07,312.0,312.07
1446116400,312.07,312.07,312.07,312.07
1446120000,312.07,312.07,307.79,307.79
1446123600,307.79,315.0,307.79,315.0
1446127200,315.0,315.0,314.84,315.0
1446130800,315.0,320.01,315.0,320.01
1446134400,320.01,320.01,320.0,320.0
1446138000,320.0,320.0,310.98,314.75
1446141600,314.75,314.89,310.51,314.89
1446145200,314.89,314.89,261.51,314.06
1446148800,314.06,314.06,314.06,314.06
1446152400,314.06,314.89,314.06,314.89
1446156000,314.89,314.89,314.88,314.89
1446159600,314.89,314.89,314.89,314.89
1446163200,314.89,317.62,314.89,317.57
1446166800,317.57,328.8,317.57,328.8
1446170400,328.8,329.94,321.42,329.92
1446174000,329.92,329.93,329.92,329.93
1446177600,329.93,333.0,329.93,333.0
1446181200,333.0,374.0,329.92,330.0
1446184800,330.0,333.0,330.0,333.0
1446188400,333.0,343.0,333.0,343.0
1446192000,343.0,343.0,343.0,343.0
1446195600,343.0,343.0,332.9,332.9
1446199200,332.9,333.18,332.9,333.18
1446202800,333.18,333.18,332.9,332.9
1446206400,332.9,332.9,317.86,317.86
1446210000,317.86,330.0,317.86,327.0
1446213600,327.0,330.0,322.0,330.0
1446217200,330.0,330.0,325.28,325.28
1446220800,325.28,325.85,325.28,325.79
1446224400,325.79,330.0,325.67,329.98
1446228000,329.98,334.17,329.98,334.17
1446231600,334.17,334.17,330.35,330.35
1446235200,330.35,330.35,321.8,321.8
1446238800,321.8,326.99,321.8,323.0
1446242400,323.0,323.0,323.0,323.0
1446246000,323.0,330.36,323.0,330.36
1446249600,330.36,336.69,330.36,336.69
1446253200,336.69,336.69,327.87,333.5
1446256800,333.5,333.79,333.01,333.01
1446260400,333.01,334.89,333.01,334.89
1446264000,334.89,334.89,327.0,327.0
1446267600,327.0,327.0,325.89,325.89
1446271200,325.89,332.73,325.89,332.73
1446274800,332.73,332.73,332.73,332.73
1446278400,332.73,332.73,332.73,332.73
1446282000,332.73,332.73,332.73,332.73
1446285600,332.73,332.73,327.64,327.64
1446289200,327.64,327.64,327.64,327.64
1446292800,327.64,327.64,327.64,327.64
1446296400,327.64,327.64,327.64,327.64
1446300000,327.64,327.64,327.64,327.64
1446303600,327.64,327.68,317.52,317.52
1446307200,317.52,322.86,317.52,322.86
1446310800,322.86,322.86,315.93,315.94
1446314400,315.94,315.94,310.0,315.0
1446318000,315.0,315.0,314.0,314.0
1446321600,314.0,314.0,310.0,310.0
1446325200,310.0,316.32,309.15,316.11
1446328800,316.11,316.11,315.0,315.0
1446332400,315.0,315.0,315.0,315.0
1446336000,315.0,319.79,315.0,319.79
1446339600,319.79,319.79,319.79,319.79
1446343200,319.79,319.8,319.0,319.0
1446346800,319.0,319.0,315.14,315.14
1446350400,315.14,319.8,315.14,319.8
1446354000,319.8,322.67,319.8,322.67
1446357600,322.67,322.67,322.67,322.67
1446361200,322.67,322.67,322.67,322.67
1446364800,322.67,322.67,322.67,322.67
1446368400,322.67,322.67,319.55,319.55
1446372000,319.55,321.0,319.55,321.0
1446375600,321.0,321.0,321.0,321.0
1446379200,321.0,321.0,321.0,321.0
1446382800,321.0,321.0,321.0,321.0
1446386400,321.0,321.0,321.0,321.0
1446390000,321.0,321.0,320.0,320.0
1446393600,320.0,320.0,299.76,316.35
1446397200,316.35,316.35,314.87,314.87
1446400800,314.87,314.87,314.87,314.87
1446404400,314.87,319.27,314.21,319.27
1446408000,319.27,321.6,319.27,321.6
1446411600,321.6,327.66,321.6,327.66
1446415200,327.66,329.99,327.66,329.99
1446418800,329.99,330.0,324.76,330.0
1446422400,330.0,330.0,329.9,329.99
1446426000,329.99,329.99,326.1,326.1
1446429600,326.1,326.1,326.1,326.1
1446433200,326.1,328.0,326.1,328.0
1446436800,328.0,330.0,327.75,330.0
1446440400,330.0,332.96,330.0,332.96
1446444000,332.96,332.96,332.96,332.96
1446447600,332.96,332.96,332.96,332.96
1446451200,332.96,332.99,332.96,332.99
1446454800,332.99,332.99,332.99,332.99
1446458400,332.99,335.42,332.02,335.42
1446462000,335.42,338.0,335.42,338.0
1446465600,338.0,340.0,338.0,340.0
1446469200,340.0,342.22,340.0,341.0
1446472800,341.0,341.17,336.17,336.17
1446476400,336.17,341.0,336.17,336.58
1446480000,336.58,336.65,336.57,336.65
1446483600,336.65,340.0,336.6,336.61
1446487200,336.61,342.75,336.61,342.74
1446490800,342.74,350.0,342.7,350.0
1446494400,350.0,358.99,347.01,355.0
1446498000,355.0,367.9,355.0,362.0
1446501600,362.0,364.0,357.2,363.96
1446505200,363.96,370.0,362.25,363.0
1446508800,363.0,367.99,363.0,363.9
1446512400,363.9,367.82,363.9,365.6
1446516000,365.6,369.89,365.56,369.89
1446519600,369.89,376.54,368.24,375.0
1446523200,375.0,378.25,375.0,377.02
1446526800,377.02,385.25,376.0,380.01
1446530400,380.01,380.01,370.23,370.23
1446534000,370.23,372.01,370.23,370.67
1446537600,370.67,376.0,370.67,374.65
1446541200,374.65,374.65,374.65,374.65
1446544800,374.65,382.19,374.0,374.46
1446548400,374.46,375.95,374.46,375.95
1446552000,375.95,390.95,375.95,390.95
1446555600,390.95,394.98,390.95,394.97
1446559200,394.97,394.98,391.97,392.0
1446562800,392.0,394.98,392.0,394.96
1446566400,394.96,399.13,394.96,399.11
1446570000,399.11,419.84,399.1,415.99
1446573600,415.99,421.16,409.56,420.98
1446577200,420.98,424.62,385.05,398.85
1446580800,398.85,399.0,385.05,399.0
1446584400,399.0,406.85,390.29,397.0
1446588000,397.0,405.1,397.0,402.5
1446591600,402.5,404.09,399.79,404.09
1446595200,404.09,413.69,404.09,408.18
1446598800,408.18,421.0,408.18,421.0
1446602400,421.0,430.0,421.0,424.66
1446606000,424.66,441.87,424.66,439.0
1446609600,439.0,450.54,430.45,449.08
1446613200,449.08,451.53,435.33,442.99
1446616800,442.99,444.99,422.0,433.49
1446620400,433.49,443.94,433.49,443.94
1446624000,443.94,446.32,436.69,441.58
1446627600,441.58,445.0,441.58,443.52
1446631200,443.52,459.92,443.52,459.92
1446634800,459.92,477.75,459.0,477.75
1446638400,477.75,493.0,474.7,493.0
1446642000,493.0,500.0,490.04,496.77
1446645600,496.77,496.77,472.01,492.45
1446649200,492.45,496.62,483.53,483.53
1446652800,483.53,492.0,475.25,475.25
1446656400,475.25,484.0,450.01,472.0
1446660000,472.0,472.0,442.0,461.63
1446663600,461.63,473.65,461.63,465.08
1446667200,465.08,471.07,465.08,468.78
1446670800,468.78,468.78,402.08,420.0
1446674400,420.0,440.29,365.0,394.79
1446678000,394.79,430.0,377.0,415.0
1446681600,415.0,415.5,409.0,411.0
1446685200,411.0,430.0,405.0,429.25
1446688800,429.25,439.97,429.25,429.51
1446692400,429.51,450.0,429.26,441.95
1446696000,441.95,441.95,414.73,414.73
1446699600,414.73,420.0,375.0,394.59
